miRNA Name	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-let-7f-5p	14.44792266	15.86113538	15.44404427	15.93541831	17.07835932	15.68977963	16.70302487	17.68936332	16.17270096	14.93732784	15.05379864	15.69707616	14.65938275	15.06718224	14.96443112	15.04046097	15.66403055	17.45213665	15.6752955	16.28982078	15.0664256	15.46320504	14.67043496	15.99116751	15.53302549	15.41104749	13.59082093	15.04494903	13.99647349	15.90081965	17.43483181	17.55001022	15.79743355	14.83456981	16.2940104	16.61028954	15.65077129	14.69799921	17.20478127	14.64706487	14.12379809	15.39144499	13.92407019	15.55629648	15.63106335	14.89344375	14.5731146
hsa-let-7f-1-3p	3.459431619	2	2	3.459431619	2.321928095	4.523561956	4.95419631	5.169925001	3.807354922	3.584962501	3.584962501	5	1.584962501	3.700439718	4.584962501	3	1.584962501	5.357552005	4.087462841	5.554588852	3.807354922	3.321928095	3.459431619	4.64385619	3.807354922	3	3.169925001	3.807354922	2.807354922	3.321928095	2.807354922	4.087462841	0	2.807354922	4.321928095	4.169925001	2.584962501	2.584962501	3.321928095	2.807354922	2.321928095	3.459431619	3.321928095	1.584962501	3.584962501	2.321928095	3.321928095
hsa-let-7f-2-3p	1	1	1.584962501	1	1.584962501	2.321928095	3.584962501	3	2.321928095	3.321928095	0	3	1	2	1	3.169925001	0	2.584962501	1.584962501	5.044394119	2.321928095	4.169925001	2.321928095	4.807354922	1	3	1	2.321928095	1	2.584962501	2	1.584962501	0	2.584962501	3	2.321928095	1	1	3.321928095	0	NA	3.584962501	2.584962501	0	1	1	3.169925001
hsa-miR-15a-5p	10.25266543	9.226412193	8.918863237	10.80413102	10.96722626	12.40327838	12.07848442	12.86862967	12.24792751	10.58777752	10.64295422	10.53235593	9.403012024	10.57742883	11.01889562	10.31741261	11.58824615	13.00632608	11.96794671	12.95619463	10.02513956	10.93442804	10.09671515	11.45532722	10.60269887	9.972979786	9.271463028	10.39124359	9.932214752	10.67771964	10.46862404	11.10328781	9.766528909	11.47370575	12.61516981	12.14561378	10.99364606	10.57837269	11.87574935	9.970105891	10.32867493	11.38909352	11.027906	10.57837269	10.82336724	10.18363538	10.69348696
hsa-miR-15a-3p	NA	1	0	1	1	1	2	3.321928095	1	0	NA	1.584962501	1.584962501	2.584962501	2.584962501	1.584962501	0	1.584962501	2	2.321928095	1.584962501	2.321928095	1	2.321928095	NA	0	1	2	1	NA	NA	2.321928095	1	1.584962501	2.807354922	1.584962501	NA	NA	1.584962501	NA	0	0	1	NA	1	NA	0
hsa-miR-16-5p	11.81297947	11.03273453	10.75655632	12.07514484	12.15766273	12.86108691	12.9918761	13.1792871	13.1382718	12.34845154	12.36877926	13.02859678	11.31628153	12.6075615	12.75780667	12.46480098	11.64925618	13.33049678	12.29232163	14.87776342	11.27437815	13.54266917	11.97477307	13.52967456	12.81458247	12.85252951	11.89595389	11.14529533	12.62662165	12.36221782	11.52012755	12.83506349	10.80493767	12.41177578	12.75467876	13.21143206	11.70303839	11.49335512	13.20135818	11.30320995	11.76694294	12.4655664	12.68101874	11.87229011	12.72280753	10.77148947	11.92888844
hsa-miR-16-1-3p	5.523561956	4.087462841	4.584962501	5.523561956	5.930737338	7.483815777	7.098032083	7.857980995	6.209453366	6.375039431	5.392317423	5.906890596	5.700439718	6.285402219	6.658211483	5.807354922	6.087462841	8.592457037	7.22881869	8.388017285	5.426264755	6	4.700439718	5.807354922	5.906890596	5.285402219	5.523561956	5.95419631	4.754887502	5	5.554588852	6.523561956	5.614709844	7.022367813	7.851749041	7.189824559	5.426264755	4.169925001	7.321928095	5	5.781359714	5.754887502	4.754887502	6.845490051	5.906890596	6.285402219	5.64385619
hsa-miR-17-5p	12.61585949	11.60779264	11.85135865	12.5696183	11.1376316	13.76932132	13.87680469	13.3553511	13.12379809	11.84156435	12.1589252	13.63945377	12.16773174	12.0101784	14.09613862	11.8419574	12.64317977	13.79654665	12.98388429	13.84117119	10.88340699	10.84077792	11.44138803	11.18549492	11.72621816	10.66711154	12.98655315	11.4003458	13.53964351	11.08414401	11.93479659	11.90350531	11.68079903	13.5674808	14.18068619	12.91083008	11.39713981	11.90312868	13.5266215	10.90463462	10.30720081	11.89557528	12.21431912	11.85486838	11.81938079	12.1376316	12.59128858
hsa-miR-17-3p	11.77643303	10.58590145	10.73131903	12.14911199	10.87574935	13.59630625	13.91139199	13.48771445	12.37014248	12.33399388	12.4236412	13.40753333	12.24436384	12.27641524	14.18735207	12.07179752	12.47876962	13.69577203	12.52943055	14.00439605	10.71424552	10.94178124	11.47775827	11.43045255	11.78545247	11.12863881	12.34679072	11.35259523	13.20594594	10.86186234	11.36850646	10.93369065	10.85330956	13.11975171	13.65664831	12.59292416	10.6635581	11.28828934	13.45994385	9.868822555	9.533329732	11.22460468	10.90312868	11.12412131	11.06743436	11.56319627	12.44346161
hsa-miR-18a-5p	7.400879436	7.531381461	6.321928095	8.194756854	5.044394119	9.189824559	8.204571144	8.573647187	8.791162889	6.569855608	6.375039431	8.434628228	6.930737338	5.95419631	8.430452552	6.599912842	7.6794801	8.370687407	7.761551232	8.804131021	5.321928095	6	6.491853096	7.988684687	7.098032083	4.906890596	8.751544059	5.754887502	8.330916878	6.62935662	7.169925001	5.247927513	6.475733431	8.438791853	8.055282436	7.06608919	6.22881869	6.768184325	7.636624621	5.285402219	4.523561956	6.392317423	8.876516947	6.700439718	7.400879436	6.741466986	7.988684687
hsa-miR-18a-3p	3.807354922	2.584962501	3.584962501	4.523561956	1	4.700439718	4.459431619	3.459431619	4.64385619	4.700439718	3.584962501	5.321928095	4.64385619	2.807354922	5.459431619	4.247927513	3.584962501	5.357552005	4.321928095	5.392317423	2	2.807354922	3.584962501	4.247927513	4.321928095	3.459431619	7.14974712	2.584962501	5.614709844	2	3.906890596	2.584962501	2.807354922	6.285402219	5.209453366	3.700439718	3	2.807354922	5.044394119	1.584962501	1.584962501	2.321928095	4.321928095	2.321928095	3.807354922	3.700439718	4.169925001
hsa-miR-19a-5p	0	NA	NA	NA	NA	NA	0	NA	0	1	0	0	NA	1	0	NA	NA	NA	0	1	NA	0	0	0	0	NA	1.584962501	NA	NA	NA	1	NA	NA	0	NA	NA	0	0	NA	0	NA	NA	0	NA	0	1	0
hsa-miR-19a-3p	7.900866808	7.614709844	8.262094845	9.09011242	7.22881869	9.897845456	10.04712391	9.682994584	9.897845456	7.348728154	6.894817763	9.531381461	7.06608919	6.820178962	8.888743249	7.17990909	9.129283017	10.09275714	9.271463028	9.631177056	5.392317423	6.741466986	6.807354922	8.238404739	7.562242424	6.209453366	8.791162889	6.491853096	7.658211483	7.539158811	8.554588852	7.6794801	7.426264755	9.668884984	9.33315535	8.647458426	8.614709844	8.049848549	9.584962501	7.988684687	7.599912842	8.558420713	9.753216749	7.721099189	8.257387843	9.383704292	9.250298418
hsa-miR-19b-1-5p	6.614709844	4.857980995	5.906890596	6.754887502	5.672425342	7.672425342	9.005624549	7.906890596	7.400879436	7.451211112	6.491853096	8.413627929	7.539158811	6.672425342	8.912889336	6.977279923	7.238404739	8.299208018	7.238404739	8.672425342	5.426264755	5.700439718	5.754887502	6.189824559	6.266786541	5.700439718	7.491853096	6.129283017	7.491853096	4.523561956	5.700439718	6.14974712	5.807354922	7.700439718	8.751544059	7.348728154	6.392317423	6.087462841	8.103287808	5.129283017	4.857980995	5.672425342	5.727920455	6.14974712	6	7.826548487	6.930737338
hsa-miR-19b-3p	9.417852515	9.941047606	9.972979786	10.9893945	9.28077077	11.26091953	11.65508345	11.35645197	11.27204652	8.900866808	9.124121312	11.77478706	8.661778098	9.465566405	10.88569637	9.20701432	10.05528244	11.81977993	11.49735289	12.38747887	8.607330314	9.355351096	8.900866808	10.62479546	9.746514321	8.727920455	10.67683861	8.741466986	10.36084708	9.68474862	9.932214752	10.04575966	9.095397023	11.98121049	11.8494051	10.70043972	10.12023788	9.802516365	11.77519873	9.257387843	9.350939182	10.09407769	11.33539035	9.400879436	10.07146236	10.59152235	11.30663136
hsa-miR-19b-2-5p	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-20a-5p	11.85096815	11.31458324	11.54544718	12.65418847	11.04712391	13.82535634	14.16105313	13.65273296	13.16459272	11.33650656	11.43983088	13.14210706	11.74903138	11.33427329	13.34679072	11.25915477	12.93516505	14.19882869	13.19997901	13.7957353	10.45840661	10.38801729	10.61930296	10.78135971	11.06810648	9.789533645	12.09836113	11.11309098	12.36550227	10.95492329	11.94068065	11.53818893	11.21735191	13.36522885	14.4433321	13.17476967	11.61976146	11.8560364	13.93009049	11.13378441	10.51471405	11.8372337	11.85252951	11.7984718	11.28424575	12.75321675	12.23601419
hsa-miR-20a-3p	4.584962501	3.459431619	5.044394119	5.357552005	4.64385619	5.392317423	6.988684687	5.672425342	5.727920455	5.087462841	6.087462841	7.787902559	4.906890596	5	7.209453366	5.584962501	4.807354922	6.169925001	5.426264755	7.375039431	3.700439718	4.906890596	4.857980995	5.906890596	5.087462841	3.906890596	5.906890596	3.700439718	6.392317423	4.392317423	4.700439718	5.700439718	4.807354922	6.672425342	6.754887502	5.700439718	4.169925001	3.321928095	6.169925001	3.459431619	1.584962501	5	5.392317423	4.700439718	4.64385619	5.169925001	6.988684687
hsa-miR-21-5p	20.59901476	20.17283766	20.22918143	20.14949533	20.3543032	21.48401499	20.21149028	22.92423043	21.83714398	21.66857687	20.45697599	19.98698221	18.46468932	18.36946955	20.12473473	20.26827699	20.79727759	22.79423836	20.29017301	20.9929971	18.83271389	20.06473882	21.24605687	22.3443696	20.83654122	18.49551545	20.02459457	19.98146973	19.26415392	20.0321009	20.93221187	19.58311032	19.30586581	19.14384903	20.81652746	21.41670219	21.5148378	21.00117863	21.70660056	20.1965445	21.28170934	21.11140252	20.73040214	20.74296726	20.24734345	19.63836697	20.0870484
hsa-miR-21-3p	14.69713047	13.08248173	14.26392936	13.82197324	12.63344937	14.60652088	11.62021983	14.07756681	12.86069903	15.80233965	13.45146871	13.69924709	11.23302043	11.98406237	13.94416299	13.64295422	12.52576548	14.23795681	12.48733762	13.23406895	11.55410915	12.7477734	14.69913863	14.65597786	14.04242889	11.59758704	14.95315063	13.11845447	12.65821148	13.02132703	13.09539702	12.52918651	13.10230382	10.92555444	12.81297947	12.91419824	12.96866679	13.11780541	12.82495874	13.01140199	12.74209887	12.50928017	14.24681481	13.71767642	13.83209885	12.25296104	13.42770568
hsa-miR-22-5p	6.95419631	7.942514505	6.442943496	7.409390936	5.754887502	6.599912842	6.930737338	8.962896005	7.906890596	6.169925001	6.539158811	7.851749041	4.754887502	4.64385619	6.794415866	6.882643049	5.357552005	7.73470962	6.599912842	8.139551352	5.614709844	6.554588852	7.882643049	9.501837185	6.426264755	5.584962501	7.21916852	6.523561956	6.266786541	7.285402219	6.614709844	5.882643049	5.129283017	6.554588852	6.523561956	7.73470962	7.14974712	5.727920455	6.658211483	5.247927513	6.169925001	7.129283017	8.409390936	6.894817763	7.54689446	5.357552005	7.409390936
hsa-miR-22-3p	18.1973031	17.80393559	17.44120158	17.85720347	17.10025168	17.90432885	18.64971228	20.42410066	18.72019081	18.75463962	18.67937357	18.73103391	17.22448222	16.94496365	18.40968511	18.7693407	17.21756964	19.43015849	17.51906798	18.57236716	16.79916777	17.67771276	19.36406624	19.74949139	18.50311142	17.23472389	18.08356243	18.07618929	17.78926617	18.71408114	18.21945216	17.22959806	16.61204777	17.3127589	17.73502708	19.54528691	18.28488734	17.66776298	18.12678008	17.02130534	17.94882918	18.52395241	17.83021189	17.85721562	18.12879486	16.78086011	18.29335938
hsa-miR-23a-5p	NA	0	3.321928095	2.584962501	1.584962501	2	3.459431619	2.584962501	0	1	0	3.700439718	NA	2	0	1	1	3	3.459431619	0	0	3	2.584962501	2.584962501	NA	1.584962501	1.584962501	1.584962501	3.700439718	2.584962501	1	3.321928095	0	1.584962501	NA	4.247927513	0	1	3.700439718	0	1	2.321928095	3.700439718	1	2.321928095	0	3.584962501
hsa-miR-23a-3p	13.23825545	12.74273048	13.16097437	13.36166968	12.53964351	12.30121037	14.10631756	15.08750428	13.47395937	14.00553683	14.15030263	13.76476795	12.04916787	12.71188203	13.48104257	14.45750914	12.02132703	14.50711326	12.98013958	13.98495243	12.74083483	13.92490527	14.50723717	14.56545914	14.21954669	13.01698235	13.28973074	13.42966827	13.39339046	13.11243951	13.29806257	12.94452906	11.32811389	13.24911345	13.36043561	14.47465658	13.26956503	13.03634535	14.05222839	12.16459272	13.18564978	13.77530163	12.81016994	12.10852446	12.88683971	11.60779264	12.56890615
hsa-miR-24-1-5p	4	3.906890596	3	3.807354922	2.321928095	3.906890596	4.523561956	6.584962501	4.169925001	3.584962501	4	5.491853096	3	2.807354922	4.321928095	4	1.584962501	3.807354922	3.169925001	5.459431619	3.169925001	5	2.807354922	5.906890596	4.523561956	4.459431619	3.584962501	3.459431619	4	3.700439718	2.321928095	3.584962501	1	3.906890596	1.584962501	4.169925001	2.321928095	3	3.807354922	1.584962501	2.807354922	3.169925001	4.459431619	3.321928095	4.459431619	3.459431619	6.442943496
hsa-miR-24-3p	11.59851781	11.08480839	10.63026713	11.46403515	10.20701432	11.73978061	12.54351522	14.12282799	12.01993816	11.64610864	12.48482289	12.24822409	11.15228484	10.03617361	11.90086681	12.42836017	11.12799432	13.02773325	11.54978467	13.72951453	9.856425529	13.03428313	12.4478581	14.75910797	11.83644491	10.90011206	11.5863707	11.26385602	11.86457308	11.70692764	11.6411486	10.70303839	9.632995197	10.50878516	11.34374092	13.28337779	11.31288296	11.8494051	12.20151134	10.47269084	11.268542	11.74273048	12.73492127	11.08878824	11.98903964	10.49485558	12.0610336
hsa-miR-24-2-5p	6.06608919	6.375039431	5.554588852	7.14974712	5.169925001	5.727920455	6.321928095	7.95419631	7.392317423	5.247927513	6.06608919	6.62935662	4.700439718	3.700439718	5.857980995	6.672425342	5.209453366	6.845490051	5.977279923	7.247927513	4.459431619	6.209453366	6.599912842	8.409390936	5.392317423	5.357552005	5.95419631	5.426264755	6	6.303780748	5.882643049	5.357552005	4.64385619	5.129283017	5.285402219	7.366322214	5.459431619	6.189824559	6.022367813	5	5.554588852	6.321928095	8.087462841	6.06608919	7.022367813	4.857980995	6.475733431
hsa-miR-25-5p	1.584962501	1	3	2.584962501	3.169925001	2.807354922	2	3.321928095	2	3	2.321928095	2	2	1	1	2	2.807354922	4.459431619	3.169925001	1	0	2.584962501	NA	0	3	2.321928095	3.321928095	1.584962501	0	1	3.321928095	3.906890596	1.584962501	2.807354922	2.807354922	1.584962501	1	1.584962501	1.584962501	2.584962501	1	0	2.321928095	3.700439718	2.321928095	3.700439718	1
hsa-miR-25-3p	15.10472159	14.24190869	14.18858885	14.97167826	14.90792341	15.60591351	16.09112542	16.1803754	15.51613091	15.72176675	16.19129059	15.79001752	14.15252253	14.99567883	15.12884016	15.23466777	13.67220432	15.43022385	15.29910067	16.08010966	15.00978489	15.53712738	14.98766372	15.42947213	15.25388441	15.94852693	15.1690246	14.09737377	16.43693922	17.27324013	15.38177951	16.17969531	13.83940065	16.30438698	14.83298888	15.9568072	14.37191274	13.58683979	15.93085282	14.15117514	13.80846148	14.46460956	14.95478701	14.69043456	15.7167391	15.19460298	15.83627231
hsa-miR-26a-5p	12.43593065	12.22400167	10.6926155	13.29763279	12.34817487	13.02600464	14.4939805	14.74583186	14.36139553	14.05333199	12.66844183	12.74483384	12.80996905	13.72035115	13.00527366	14.169925	11.906139	14.23204611	12.65620138	14.93203016	11.77231457	15.32484857	13.46684121	15.23952395	14.23272071	13.12007584	12.82017896	11.5849625	13.46900579	12.28308835	13.25355206	13.58965115	10.72024426	11.80534083	13.00702727	14.47807439	13.55434902	12.77231457	14.83871152	11.79238361	13.65854623	13.49323001	13.96434087	11.93700593	12.8612808	12.75217155	13.52882035
hsa-miR-26a-1-3p	2.584962501	1	NA	0	NA	NA	1	0	0	2.321928095	NA	NA	NA	0	NA	1.584962501	NA	NA	NA	NA	0	1.584962501	0	1.584962501	0	NA	1	0	1	NA	NA	2.584962501	NA	NA	NA	0	NA	NA	0	NA	NA	NA	1	NA	0	3.321928095	0
hsa-miR-26b-5p	10.00842862	10.60177079	9.411510988	11.92332749	10.00281502	10.93147623	11.99293834	12.60269887	12.44164739	10.62935662	10.34651373	11.81658371	9.903881846	9.665335917	10.93147623	11.56557814	10.24079133	11.70433597	10.64655871	13.09391268	9.918863237	12.27496047	11.07414146	13.46288565	10.98441846	12.02375435	10.17741954	9.424166289	10.51963625	11.25679839	11.17554955	11.54399845	9.353146825	10.46250227	10.72962074	12.03307881	11.23421868	10.6183855	12.35011044	9.569855608	10.34096276	11.44086917	13.48343793	10.30035256	11.19721669	10.01262454	12.65306898
hsa-miR-26b-3p	6.087462841	5.554588852	5.285402219	6.87036472	5.700439718	5.95419631	7.108524457	6.820178962	6.930737338	6.857980995	6.303780748	7.607330314	5.426264755	6.491853096	7.169925001	7.285402219	4.169925001	6.672425342	5.781359714	8.14974712	6.247927513	7.74819285	7.400879436	8.243173983	7.54689446	8.784634846	6.845490051	5.754887502	7.098032083	7.400879436	6.087462841	7.366322214	5	6.14974712	5.807354922	6.882643049	5.882643049	5.169925001	7.599912842	5.209453366	5.285402219	6.108524457	6.50779464	5.209453366	6.658211483	4.857980995	7.199672345
